itinerary_name,countries,start_date,duration,cost,url
Golden Circle,Iceland,01/04/2022,5,750,url_1
South Coast,Iceland,01/04/2022,7,1100,url_2
Ring Road,Iceland,01/04/2022,14,2000,url_3
Golden Circle,Iceland,14/04/2022,5,750,url_4
South Coast,Iceland,14/04/2022,7,1100,url_5
Ring Road,Iceland,14/04/2022,14,2000,url_6
Golden Circle,Iceland,01/05/2022,5,1000,url_7
South Coast,Iceland,01/05/2022,7,1350,url_8
Ring Road,Iceland,01/05/2022,14,2250,url_9
Golden Circle,Iceland,01/05/2022,5,1000,url_10
South Coast,Iceland,01/05/2022,7,1350,url_11
Ring Road,Iceland,01/05/2022,14,2250,url_12
